,0,1,2,3,4,5,6,7,8,9
1388,0.327793,0.336855,-0.020434,1.086893,0.261718,0.564038,0.597681,0.157555,0.219991,0.280476
1389,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.3461049999999999,0.484429,0.866334,-2.617523,-1.319108
1390,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.847807,0.031425,0.045179000000000004,-0.43482,-0.6753279999999999
1391,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,-0.30798400000000004,0.408929,0.195474,0.251173,-0.382581
1392,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,-0.183409,0.748682,0.22184,-0.154186,-0.43355
1393,-0.017834,-0.44041199999999997,0.26763400000000004,1.39515,0.261718,0.647088,0.257927,0.840608,0.251173,0.560396
1394,-0.190648,-0.063555,0.44189799999999996,1.289493,0.261718,1.0208110000000001,0.257927,1.178087,0.9371649999999999,0.889344
1395,0.204355,-0.126364,0.335206,0.483538,-1.257711,-0.30798400000000004,0.333428,1.713545,0.438262,-0.332516
1396,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,1.477585,-1.1765889999999999,-0.38165,0.46944300000000005,2.400057
1397,-0.26471100000000003,-0.055704,-3.210528,0.413627,0.08296100000000001,0.480988,-3.403863,1.29425,1.6855200000000001,-1.077969
1398,-0.10424100000000001,-0.055704,0.299642,0.39124899999999996,0.17234000000000002,0.480988,0.7864329999999999,0.37262,0.282354,0.125422
1399,-0.00549,0.48602799999999996,0.11826500000000001,0.44656899999999994,0.261718,-0.01731,-0.006326,0.449563,0.812439,0.11411400000000001
1400,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,1.0623360000000002,1.126187,0.62766,1.623157,0.5203720000000001
1401,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,-0.01731,0.55993,-0.055665,-0.154186,-0.197185
1402,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,-0.9308559999999999,0.144676,1.1267530000000001,0.095265,-0.804812
1403,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,0.605563,0.295677,0.864432,0.40708,0.498866
1404,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.681707,0.484429,0.545553,-0.12300499999999999,-0.751528
1405,0.426544,7.293003999999999,0.19295,-1.533156,-0.989576,-1.055431,-0.044076,-0.28399,-0.278912,-0.824908
1406,0.29076199999999996,0.109171,-0.112901,0.221262,0.261718,1.602159,0.899684,-0.775937,-0.5283640000000001,1.032173
1407,-0.00549,-0.071406,0.352988,-0.20667600000000003,0.261718,-1.5952540000000002,-0.270579,-0.541963,0.095265,-1.2171450000000001
1408,-0.22768000000000002,-0.9978459999999999,0.356544,-0.026931999999999998,0.261718,0.10726500000000001,0.484429,-0.449196,0.62535,-0.057225
1409,0.278418,-0.3619,0.5023569999999999,-1.588745,0.261718,-0.8062819999999999,0.106925,-0.808031,-0.341275,-0.672796
1410,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.605563,0.484429,1.220374,-0.12300499999999999,0.418025
1411,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-1.055431,-1.025587,0.99267,1.9349720000000001,-0.270999
1412,0.512951,-0.416858,0.125378,0.549719,0.976743,-0.681707,-1.1010879999999998,1.471997,1.9973349999999999,0.141022
1413,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,0.9377620000000001,0.182426,-0.5954520000000001,0.375899,0.857916
1414,0.7721720000000001,0.030659,0.075589,0.371824,0.976743,-1.636779,-1.1765889999999999,0.185727,0.8748020000000001,-0.786464
1415,-0.400494,-0.16562000000000002,0.392108,0.485626,0.261718,0.190314,0.333428,-0.027610000000000003,0.562987,0.11415
1416,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,0.397939,0.484429,0.8725860000000001,0.126447,0.22545500000000002
1417,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.024215,0.031425,0.66187,0.282354,0.127966
1418,0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,1.726734,0.144676,-0.347517,-0.497183,1.5976549999999998
1419,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,1.26996,0.484429,-1.663027,-0.746634,0.983977
1420,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.688613,0.295677,-0.329383,-0.310094,0.578852
1421,0.019197,-0.11851300000000001,0.345875,-1.086511,0.261718,-0.9170149999999999,0.446679,0.016269,0.126447,-0.938033
1422,-3.4370800000000004,-0.024299,5.196809,-1.63562,-3.3134080000000004,-1.2630549999999998,-6.008642,3.033657,-3.8336,-3.9163379999999997
1423,0.167323,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.432558,-0.044076,-0.28401,-0.5283640000000001,-0.25288
1424,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.474083,0.106925,0.58052,-0.154186,-0.372334
1425,-3.461768,-0.20487600000000003,-3.210528,-3.4418370000000005,-3.045274,-1.055431,0.031425,2.0247740000000003,-2.586341,-0.859663
1426,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.723232,0.106925,1.943423,1.061891,-0.588338
1427,-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,1.0208110000000001,-0.044076,-0.684549,-0.497183,1.097897
1428,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,-0.474083,0.144676,0.44633999999999996,0.126447,-0.378506
1429,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.22493400000000002,-0.044076,-1.756688,-0.8401790000000001,-0.0667
1430,-0.202992,-0.338346,0.43478500000000003,-0.184417,0.08296100000000001,1.8097830000000001,-0.081827,0.39071500000000003,0.500624,1.842543
1431,-0.091897,-0.142067,0.32453699999999996,0.6582100000000001,0.17234000000000002,0.854712,0.220177,0.08076699999999999,-0.403638,0.766671
1432,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.231839,0.9751850000000001,0.542563,0.40708,-0.195642
1433,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,1.35301,0.144676,0.309733,0.968347,1.27588
1434,0.303106,-0.03215,0.367214,-0.350585,0.17234000000000002,-0.847807,0.031425,0.87379,0.594169,-0.6691560000000001
1435,-0.116585,0.06991499999999999,0.068476,-0.783147,0.261718,0.397939,-0.38383,-0.508588,-0.185368,0.7279260000000001
1436,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.598658,-0.5725819999999999,1.055751,0.656532,-0.116717
1437,0.229043,-0.22843000000000002,0.32453699999999996,-0.8691409999999999,0.261718,-0.30798400000000004,0.031425,-1.177798,-0.466001,-0.184419
1438,0.31545,0.117022,0.178724,-1.517104,-1.347089,-0.557133,-0.119577,2.3912400000000003,-1.183175,-0.32513800000000004
1439,0.401857,-0.26768600000000004,0.299642,-0.808002,0.261718,-0.6401819999999999,0.371178,-0.847095,-0.091823,-0.658137
1440,-0.44986899999999996,-0.29123899999999997,0.43478500000000003,-0.068824,0.261718,-0.183409,0.371178,0.009668000000000001,0.344717,-0.235846
1441,0.117948,0.289748,0.392108,-1.747095,0.261718,0.730137,0.257927,0.454689,-0.5283640000000001,0.635137
1442,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,0.771662,0.899684,-1.587987,-0.621908,0.30101700000000003
1443,0.068573,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,0.9377620000000001,0.371178,-0.939551,-0.341275,0.742114
1444,-0.079554,-0.29123899999999997,0.388552,0.855618,0.261718,-0.183409,0.597681,0.9956209999999999,0.126447,-0.35578200000000004
1445,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,-0.474083,0.220177,-1.3786690000000001,-1.058449,-0.425437
1446,0.006853,-0.668096,0.477462,1.62168,0.17234000000000002,1.103861,0.182426,0.6766840000000001,0.001721,1.0284719999999998
1447,0.31545,0.540986,0.029355000000000003,-0.395163,0.261718,0.231839,0.446679,0.306859,0.40708,0.070764
1448,0.303106,0.022808000000000002,0.14671700000000001,-1.8158419999999997,0.261718,-1.2630549999999998,-2.799857,-2.30527,-1.307901,-2.488299
1449,0.47591999999999995,-0.338346,0.047137,-0.0009720000000000001,0.976743,-1.013906,-1.478592,0.267,1.6855200000000001,0.035708
1450,1.3770200000000001,-0.063555,0.349432,0.40571999999999997,0.17234000000000002,-0.474083,0.220177,-1.895275,-1.432627,-0.42500299999999996
1451,-0.116585,0.30545100000000003,0.036468,-0.41038,0.261718,-1.470679,0.069175,0.15320599999999998,0.905984,-1.256047
1452,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.432558,-0.157328,0.35852399999999995,0.157628,-0.170688
1453,0.031541,0.20338499999999998,0.086258,0.045008,0.17234000000000002,0.14879,0.371178,0.694974,0.032902,0.048547
1454,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,0.10726500000000001,0.937434,-0.193107,0.344717,-0.285247
1455,-0.017834,-0.354049,0.42056000000000004,-0.176032,0.261718,-0.474083,0.144676,-0.551204,-0.247731,-0.38803000000000004
1456,0.229043,0.572391,0.050694,-0.980138,-0.27455100000000005,-2.716425,0.484429,1.352301,-2.0562560000000003,-2.5409919999999997
1457,3.722352,0.336855,0.17516800000000002,-2.701227,0.261718,-0.557133,0.446679,2.192057,-0.403638,-0.616812
1458,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.564038,0.333428,2.1422369999999997,0.812439,0.43566099999999996
1459,0.019197,-0.087108,0.384996,0.7949579999999999,0.261718,0.314889,0.031425,-0.410365,-0.715453,0.400593
1460,0.006853,0.37611100000000003,0.125378,-1.299376,-1.0789549999999999,1.4360600000000001,-2.4601029999999997,1.266291,0.500624,-0.739039
1461,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.1384809999999999,0.295677,-0.890741,0.219991,-1.06495
1462,-0.240024,-0.424709,0.089814,1.094532,0.261718,-0.10036,0.220177,1.328343,0.31353600000000004,-0.093837
1463,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.266459,0.106925,-1.150907,0.438262,-0.17000099999999999
1464,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.349509,0.371178,-0.419975,0.594169,-0.395419
1465,-3.498799,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.145386,0.408929,1.6775099999999998,0.344717,0.912647
1466,0.10560399999999999,-0.149918,0.438342,0.934659,0.261718,0.06573999999999999,0.861934,0.556697,0.126447,-0.283006
1467,0.512951,-0.071406,-3.210528,0.755482,0.976743,1.145386,-1.2143389999999998,0.471289,0.905984,2.0779799999999997
1468,-3.498799,-0.236281,0.256965,-0.3018,-4.9222150000000005,-0.681707,0.144676,-0.230461,0.157628,-0.573547
1469,-0.042522000000000004,-0.236281,-3.210528,-0.27205100000000004,0.261718,0.356414,0.295677,-0.137792,0.31353600000000004,0.275629
1470,0.117948,0.6273489999999999,0.075589,0.831628,0.261718,1.519109,0.220177,-0.061684,-0.684271,1.3673540000000002
1471,0.192011,0.242641,0.164499,0.5767220000000001,0.261718,-0.01731,-2.4601029999999997,0.342118,-0.12300499999999999,-1.8491
1472,0.229043,-0.354049,0.182281,0.210878,0.261718,-0.266459,0.257927,0.715147,0.095265,-0.26518800000000003
1473,-0.128929,-0.03215,0.068476,-0.15165499999999998,-0.989576,-0.681707,-0.081827,-0.323306,-0.154186,-0.459818
1474,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.14188399999999998,-1.478592,-0.881907,0.18880999999999998,0.966051
1475,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.9308559999999999,0.295677,-0.586191,0.251173,-0.8737790000000001
1476,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,-0.764757,0.7864329999999999,-0.628536,0.032902,-0.953548
1477,0.45123199999999997,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,-1.013906,0.673182,-1.918204,-0.341275,-1.152096
1478,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,0.9377620000000001,-0.006326,0.09930900000000001,0.18880999999999998,0.9895459999999999
1479,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,1.35301,-2.762106,-2.6503200000000002,-2.55516,1.184863
1480,0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.391033,-0.006326,-1.120833,0.8748020000000001,-0.233965
1481,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.10726500000000001,0.220177,1.8553549999999999,0.531806,0.094368
1482,0.068573,-0.6523939999999999,0.395665,1.220985,0.261718,0.688613,0.371178,0.117967,-0.247731,0.529474
1483,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-0.9308559999999999,-0.836835,0.39729699999999996,0.9371649999999999,-0.27772600000000003
1484,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.024215,0.069175,1.21554,0.219991,0.102385
1485,0.080916,-0.29123899999999997,0.356544,0.226662,0.261718,-0.058835000000000005,-0.006326,0.01926,0.001721,0.07122300000000001
1486,-0.585651,-0.354049,-3.210528,0.35651700000000003,0.261718,-0.349509,0.106925,1.141528,0.9371649999999999,-0.24995100000000003
1487,-0.091897,-0.189174,0.345875,0.23591199999999998,0.261718,0.439463,0.673182,-0.389707,0.126447,0.148411
1488,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,-0.391033,0.220177,-0.07985700000000001,-0.060641999999999995,-0.352202
1489,0.229043,0.014957,0.395665,-1.399572,0.08296100000000001,-1.5537290000000001,0.55993,-0.7308939999999999,0.500624,-1.548348
1490,0.006853,0.37611100000000003,0.125378,-1.299376,-1.0789549999999999,0.439463,-0.006326,-0.8420270000000001,-1.1208120000000001,0.527834
1491,-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,-0.183409,0.6354310000000001,0.324062,0.9371649999999999,-0.383943
1492,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-1.429155,0.106925,0.28994899999999996,1.093072,-1.2364700000000002
1493,-0.190648,-1.09206,0.402778,0.749425,0.17234000000000002,1.0208110000000001,0.031425,0.219646,0.001721,1.03532
1494,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,-0.432558,0.673182,1.2618260000000001,2.215605,-0.613256
1495,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-0.01731,0.597681,0.267796,0.126447,-0.221223
1496,0.562327,0.046362,0.210732,-1.052078,0.976743,-0.723232,-0.5725819999999999,0.2371,1.623157,-0.225491
1497,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,-1.5537290000000001,-3.3283620000000003,-1.043152,0.843621,-2.609164
1498,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.605563,0.446679,0.595295,-0.341275,0.418687
1499,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-0.391033,0.710932,1.547951,0.843621,-0.606107
1500,0.500607,0.140576,0.388552,-0.637358,0.261718,-1.5952540000000002,0.295677,0.88241,-2.492797,-1.466602
1501,-0.215336,0.36040900000000003,0.096927,0.28618899999999997,0.17234000000000002,0.397939,0.408929,0.080263,0.219991,0.251181
1502,0.512951,-0.306942,0.061363,1.371548,0.976743,-0.889332,-1.1765889999999999,2.19761,2.1844240000000004,-0.02405
1503,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.30798400000000004,0.824183,0.650629,0.375899,-0.5643
1504,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,0.314889,0.408929,0.103522,-0.559546,0.170484
1505,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.9377620000000001,-0.081827,0.763549,0.718895,1.000143
1506,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.9723809999999999,0.446679,1.518109,0.718895,-0.985808
1507,0.043885,0.187683,0.303198,-0.717056,-1.79398,0.314889,0.144676,1.567483,0.562987,0.332336
1508,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,-0.9308559999999999,0.333428,-2.981101,-3.459422,-0.892899
1509,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,-0.266459,-0.006326,0.780673,0.282354,-0.12385399999999999
1510,-0.153617,-0.354049,0.37077,-0.513262,0.261718,-0.474083,0.144676,-0.6304770000000001,-0.12300499999999999,-0.389947
1511,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.726734,0.446679,-0.471659,0.8748020000000001,1.436936
1512,-3.498799,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,0.10726500000000001,-1.818346,-2.3188020000000003,-1.775623,1.472053
1513,-0.22768000000000002,-0.11066199999999998,0.196506,1.060099,0.261718,-0.22493400000000002,0.144676,0.9875440000000001,2.059698,-0.15627
1514,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.266459,0.220177,-0.2458,-0.029461,-0.24197
1515,0.10560399999999999,-0.126364,0.388552,-0.42506099999999997,0.261718,-0.847807,0.182426,-0.476416,-0.060641999999999995,-0.746164
1516,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.3461049999999999,-1.2898399999999999,0.515362,2.059698,-0.43563500000000005
1517,0.117948,0.289748,0.392108,-1.747095,0.261718,0.273364,0.106925,0.48986999999999997,-0.777816,0.31803899999999996
1518,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.847807,-1.1010879999999998,0.8787209999999999,1.903791,-0.016961
1519,-0.141273,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.598658,0.144676,0.705245,0.718895,-0.493428
1520,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.231839,0.295677,1.153022,-0.185368,0.166446
1521,-0.412837,-0.7073520000000001,0.356544,1.604166,-0.989576,0.854712,-0.308329,0.343186,0.62535,1.098838
1522,0.15498,-0.38545300000000005,0.381439,0.314237,0.261718,-0.889332,-0.157328,-0.023028,-0.185368,-0.614437
1523,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.564038,0.371178,-0.495443,0.064084,0.42241300000000004
1524,-0.252367,-0.063555,0.594823,0.8912450000000001,0.529852,-0.515608,2.220949,-0.348876,0.219991,-0.6760390000000001
1525,-0.030177999999999996,0.391814,0.21784499999999998,-0.07332999999999999,0.261718,-0.058835000000000005,0.937434,0.369785,0.531806,-0.416239
1526,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.1384809999999999,0.220177,-1.4477879999999999,-0.746634,-1.0266979999999999
1527,-0.314087,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.730137,0.824183,-1.311803,-0.091823,0.316315
1528,-0.153617,-0.840822,0.139604,-0.9719030000000001,0.17234000000000002,-0.9308559999999999,1.2016870000000002,-2.770832,-1.027268,-1.277253
1529,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.8859279999999998,1.6546919999999998,-1.6108,-2.430434,-1.684873
1530,0.809204,-0.16562000000000002,0.025799000000000002,0.7121270000000001,0.887365,-0.515608,-1.063338,0.8585290000000001,1.498432,0.281042
1531,0.15498,0.23479,0.210732,0.643738,0.17234000000000002,0.8962370000000001,0.55993,0.036966000000000006,-0.746634,0.598176
1532,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.557133,0.371178,0.798186,0.18880999999999998,-0.57339
1533,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,1.8513080000000002,0.371178,-1.241053,-0.9649049999999999,1.558138
1534,-0.672058,-0.613138,0.360101,0.373406,0.17234000000000002,-0.6401819999999999,0.257927,1.014357,0.8748020000000001,-0.596897
1535,-0.202992,-0.000745,-3.210528,-0.5272560000000001,0.08296100000000001,-0.474083,0.333428,0.430439,0.531806,-0.483
1536,0.73514,-0.28338800000000003,0.089814,-1.848127,0.976743,-1.5952540000000002,-1.440842,-1.9874779999999999,-0.403638,-0.596487
1537,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,0.10726500000000001,0.031425,0.138664,0.18880999999999998,0.205794
1538,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.889332,0.069175,0.35687399999999997,0.46944300000000005,-0.725224
1539,0.4142,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.2630549999999998,-1.25209,1.2526030000000001,2.340331,-0.316736
1540,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-1.2630549999999998,-0.081827,-0.600015,0.282354,-0.9829389999999999
1541,-0.190648,-0.024299,0.367214,2.258633,0.17234000000000002,1.9758830000000003,0.182426,0.41269300000000003,1.24898,1.86822
1542,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.647088,0.55993,0.363533,0.095265,0.387464
1543,-0.054866,0.313302,0.05425,0.218427,0.261718,-0.266459,0.446679,-0.24956599999999998,-0.185368,-0.36122
1544,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.1384809999999999,0.182426,-0.190815,0.781258,-1.009219
1545,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.564038,0.446679,0.757938,1.061891,0.38968200000000003
1546,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,2.847904,-0.195078,-2.123367,-3.178789,2.9012119999999997
1547,5.759087,-0.236281,0.37788299999999997,-2.104317,-1.79398,-1.5537290000000001,-8.877673,-1.7996150000000002,-2.586341,-5.342651999999999
1548,0.080916,-0.24413200000000002,0.214288,-0.37914000000000003,0.261718,-0.349509,0.106925,-0.287019,0.001721,-0.24887800000000002
1549,0.488263,-0.49537,0.111153,0.334258,0.976743,0.14879,-1.1765889999999999,0.40215100000000004,1.124254,1.059164
1550,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.22493400000000002,1.352689,0.231567,-0.185368,-0.760256
1551,-0.00549,-0.220579,-3.210528,1.071885,0.261718,0.854712,-0.119577,1.981613,0.843621,0.9764299999999999
1552,0.10560399999999999,-0.087108,0.367214,1.522618,0.261718,1.35301,0.257927,1.17034,0.46944300000000005,1.196617
1553,0.13029200000000002,0.8707360000000001,-3.210528,0.06249299999999999,0.261718,0.688613,0.484429,1.218607,0.344717,0.48881199999999997
1554,0.031541,-0.09496,-0.031104000000000003,0.803253,0.261718,0.688613,0.371178,0.626321,0.18880999999999998,0.5242180000000001
1555,-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-0.889332,-0.006326,1.6486580000000002,0.8748020000000001,-0.697063
1556,0.117948,0.242641,0.082701,-0.424583,-0.9001979999999999,-0.391033,0.106925,-0.488201,0.282354,-0.28444
1557,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.257927,-0.295969,-0.185368,-0.44833
1558,0.056228999999999994,0.28189699999999995,-0.091562,-0.919149,-0.185173,-0.14188399999999998,0.673182,1.9421419999999998,0.438262,-0.365222
1559,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,-0.515608,0.031425,0.8496950000000001,0.500624,-0.356783
1560,-0.351118,-0.24413200000000002,0.594823,1.592678,0.797987,2.058932,-0.119577,-0.577454,0.064084,2.157267
1561,0.056228999999999994,-0.29123899999999997,0.23918299999999998,0.767954,0.17234000000000002,0.397939,0.7864329999999999,0.57021,0.001721,0.048366
1562,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,1.643684,0.371178,0.203706,1.3737059999999999,1.383134
1563,0.24138600000000002,-0.126364,0.41700299999999996,0.096091,0.17234000000000002,-0.432558,0.371178,0.695245,0.9995280000000001,-0.46763000000000005
1564,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.391033,0.371178,0.566754,-0.341275,-0.42128999999999994
1565,0.09326,-0.055704,0.068476,0.305076,0.261718,1.394535,1.0129350000000001,0.10859,-0.091823,0.7709020000000001
1566,0.907954,1.4674260000000001,0.37077,-1.242027,0.708609,-0.557133,-0.836835,-1.263924,0.282354,0.081095
1567,0.438888,0.19553399999999999,0.14315999999999998,-0.809435,0.261718,-0.9308559999999999,0.182426,-0.734641,-0.12300499999999999,-0.8215319999999999
1568,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.9377620000000001,0.446679,0.592751,-0.996086,0.693569
1569,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,0.397939,0.484429,1.4857639999999999,0.594169,0.20649299999999998
1570,-0.5979949999999999,-0.071406,0.352988,0.220844,0.261718,1.8513080000000002,-0.081827,-0.9727319999999999,0.001721,1.883759
1571,-3.498799,0.611647,0.064919,0.45510200000000006,-4.9222150000000005,-0.432558,0.6354310000000001,0.8231729999999999,-2.1498009999999996,-0.603117
1572,-3.498799,-0.11066199999999998,0.11470899999999999,0.500396,-4.9222150000000005,-0.6401819999999999,-0.38383,-0.5649310000000001,0.843621,-0.253446
1573,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,-1.2630549999999998,0.106925,1.662812,0.968347,-1.089964
1574,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,0.024215,1.956696,0.153148,-0.185368,-0.8227979999999999
1575,0.426544,-0.055704,-0.08445,0.139087,0.976743,1.0208110000000001,-1.063338,-0.099038,0.781258,1.816034
1576,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.764757,-1.478592,0.9977370000000001,1.342524,0.2832
1577,11.819916000000001,0.20338499999999998,0.395665,-2.941364,-0.9001979999999999,-0.432558,0.333428,0.296375,0.344717,-0.458624
1578,0.056228999999999994,-0.063555,0.310311,-1.048885,0.261718,0.024215,0.069175,0.6475420000000001,0.095265,0.11127000000000001
1579,0.006853,0.077766,0.342319,-0.12859,0.261718,-0.432558,0.182426,-0.376388,0.032902,-0.371996
1580,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.349509,0.182426,-1.7957319999999999,-0.87136,-0.293674
1581,0.080916,0.438921,0.14315999999999998,-0.523288,0.261718,-0.889332,0.55993,-0.969276,-0.902542,-0.960311
1582,0.117948,0.556689,-0.009765000000000001,-0.5726100000000001,0.261718,-0.723232,0.106925,-0.055179,0.344717,-0.592557
1583,0.068573,0.533135,0.48813100000000004,0.25566500000000003,-0.6320640000000001,0.9792860000000001,0.484429,-0.052015,-0.185368,0.721548
1584,-3.498799,3.8463339999999997,0.185837,-1.0706959999999999,-4.9222150000000005,-0.391033,0.748682,0.6602399999999999,0.219991,-0.615739
1585,0.031541,-0.024299,0.545034,-2.187595,0.261718,-1.719828,0.257927,-2.207863,-0.777816,-1.5658159999999999
1586,0.006853,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,-0.30798400000000004,0.144676,0.377629,-0.216549,-0.236798
1587,8.314263,-0.087108,0.527252,0.6596420000000001,-3.134652,0.314889,0.52218,1.215734,0.344717,0.11133
1588,0.21669899999999997,0.2976,0.249852,-0.041313,0.261718,-0.432558,0.333428,0.192814,0.219991,-0.44488199999999994
1589,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,-0.14188399999999998,-0.081827,0.595955,0.18880999999999998,0.0373
1590,-0.091897,-0.11851300000000001,0.189393,1.280303,0.261718,-0.391033,-0.157328,-0.548797,-1.307901,-0.15281
1591,-0.573307,0.37611100000000003,0.057807000000000004,0.047395,0.261718,0.314889,0.295677,-0.082536,0.594169,0.26261
1592,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.190314,0.220177,1.612487,0.157628,0.179357
1593,-3.498799,-0.03215,-2.481465,-0.333876,-4.9222150000000005,0.564038,-0.044076,-0.218094,-0.12300499999999999,0.669784
1594,0.364825,-0.000745,-0.052441999999999996,1.293223,0.976743,-0.6401819999999999,-1.025587,-1.549836,-1.2767190000000002,0.140093
